CreditScore,Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
649,36,86607.39,1,0,0,1,0
774,34,120875.23,2,1,1,0,1
497,55,131778.66,1,1,1,0,0
644,44,106022.73,2,0,1,0,0
509,31,0.0,2,0,0,0,1
507,36,118214.32,3,0,1,0,1
538,31,0.0,2,0,0,1,0
710,47,158623.14,1,0,0,0,1
700,28,159900.38,1,0,0,1,1
581,37,0.0,2,1,0,0,1
435,32,57017.06,2,1,1,0,1
673,37,0.0,2,1,0,0,0
810,35,96814.46,2,1,1,0,1
719,48,0.0,2,0,0,1,0
614,41,123475.04,1,1,0,0,0
641,52,0.0,1,0,0,0,0
565,38,126645.13,1,1,0,0,0
616,31,0.0,2,1,0,0,1
519,57,119035.35,2,1,0,1,0
657,42,41473.33,1,0,0,1,1
775,32,121669.23,1,1,1,0,1
676,64,116954.32,1,1,0,1,0
604,43,145081.72,1,1,0,1,1
416,35,0.0,1,0,0,1,1
717,34,0.0,2,0,0,1,0
521,43,0.0,1,1,0,0,1
677,58,90022.85,1,1,0,0,0
607,39,105103.33,1,0,1,0,0
492,30,77168.87,2,1,1,0,0
766,45,0.0,2,0,0,0,0
700,42,0.0,2,1,0,0,0
615,44,126104.98,2,1,1,0,0
657,37,95845.6,1,0,0,0,0
600,39,88477.36,2,0,1,0,0
726,34,0.0,2,0,0,0,1
662,41,90350.77,1,0,0,1,0
709,45,104118.5,1,1,0,0,0
632,42,59972.26,2,1,1,0,1
731,30,0.0,2,0,0,0,0
850,37,126872.6,1,0,0,0,1
812,44,115049.15,2,0,0,0,1
821,37,106453.53,2,1,1,0,0
588,37,0.0,2,1,0,1,1
675,33,0.0,2,0,0,0,0
710,41,156067.05,1,1,0,0,0
555,37,124969.13,1,0,0,0,1
623,45,0.0,1,0,0,0,1
622,31,106260.67,1,1,0,0,1
562,31,112708.2,1,1,1,0,1
640,33,84719.13,2,1,0,0,0
661,41,0.0,1,1,0,0,1
828,41,0.0,2,0,0,0,0
673,43,127132.96,1,1,0,1,1
682,59,122661.39,1,1,0,1,0
730,33,0.0,2,0,0,0,1
599,45,103583.05,1,0,1,0,1
647,29,0.0,2,0,0,1,0
673,31,108345.22,1,1,0,0,1
628,31,88421.81,1,0,0,0,1
717,59,0.0,2,1,0,0,0
515,37,196853.62,1,1,0,0,0
763,35,0.0,1,1,0,0,1
613,36,131307.11,1,0,0,0,1
652,48,133297.24,1,0,0,0,0
850,45,114347.85,2,1,0,1,0
619,41,0.0,3,1,0,1,0
691,38,0.0,2,0,0,0,1
614,37,75150.34,4,1,0,0,0
578,28,161592.76,1,0,0,1,0
674,28,0.0,1,1,0,0,1
717,36,164557.95,1,1,0,1,0
781,29,0.0,2,0,0,0,1
515,25,79543.59,1,1,0,0,0
678,49,116933.11,1,0,1,0,1
638,48,138333.03,1,1,0,0,0
752,36,86837.95,1,1,0,0,0
687,35,110752.15,2,1,0,0,0
657,41,95858.37,1,1,0,0,0
637,30,122641.56,2,0,1,0,1
770,45,110765.68,1,0,1,0,1
616,42,117899.95,2,0,1,0,0
770,70,110738.89,1,0,0,0,0
570,61,142105.35,1,1,0,0,0
752,38,183102.29,1,1,1,0,1
691,30,116927.89,1,0,1,0,1
611,49,0.0,2,1,0,0,1
511,58,149117.31,1,1,0,0,1
706,29,185544.36,1,0,1,0,0
716,35,144428.87,1,0,0,0,1
850,47,0.0,1,0,0,0,1
680,48,115115.38,1,0,1,0,0
667,24,0.0,2,0,0,0,1
478,38,171913.87,1,0,0,0,0
850,42,0.0,1,0,0,0,0
637,33,0.0,2,0,0,0,1
640,62,0.0,1,1,0,1,1
695,31,106089.2,1,0,0,0,0
624,40,149961.99,2,0,1,0,0
516,43,112773.73,2,1,0,0,0
697,47,128252.66,1,1,0,0,0
576,55,0.0,2,1,0,0,1
781,27,0.0,2,0,0,0,0
640,45,120591.19,1,0,1,0,1
788,32,112079.58,1,0,0,0,1
581,29,0.0,2,0,0,1,0
648,42,98795.61,2,0,0,1,1
761,38,120530.13,2,0,1,0,0
850,27,101278.25,2,1,1,0,1
651,36,0.0,2,0,0,0,1
637,51,104682.83,1,0,1,0,1
709,22,112949.71,1,0,1,0,1
850,31,131996.66,2,1,0,0,1
694,29,99713.87,1,0,0,0,0
651,37,117791.06,2,1,1,0,0
460,35,102742.91,2,1,1,0,0
593,74,161434.36,2,1,1,0,1
699,41,200117.76,2,0,1,0,0
767,44,152509.25,1,1,0,0,0
764,30,0.0,2,1,0,0,1
842,46,0.0,1,0,0,1,1
618,49,44301.43,3,1,0,0,0
735,43,98807.45,1,0,1,0,0
735,33,0.0,2,0,0,0,0
594,31,0.0,1,1,0,0,0
681,34,0.0,2,0,0,0,1
728,38,115934.74,1,1,0,0,1
714,39,149887.49,2,0,1,0,1
520,29,95947.76,1,0,0,0,0
676,35,106836.67,2,0,0,0,1
674,27,79144.34,1,1,0,0,0
603,48,0.0,1,0,0,0,0
684,59,122471.09,1,1,1,0,1
655,56,0.0,2,1,0,1,0
363,28,146098.43,3,0,0,1,0
583,40,54428.37,1,0,0,1,0
623,21,0.0,2,1,0,0,1
634,34,0.0,2,0,0,1,1
706,46,105214.58,1,0,1,0,0
537,33,136082.0,1,0,0,1,0
715,42,88120.97,2,1,1,0,1
643,43,0.0,2,1,0,1,1
557,33,54503.55,1,1,0,0,1
506,28,53053.76,1,1,1,0,1
630,51,108449.23,3,0,1,0,0
770,24,101827.07,1,0,0,0,1
553,38,99844.68,1,0,0,0,1
780,43,0.0,1,1,0,0,0
585,33,152805.05,1,0,0,0,0
627,44,0.0,1,1,0,1,1
685,33,0.0,2,1,0,0,0
678,25,76968.12,2,1,1,0,0
627,43,71240.3,1,1,0,0,1
695,45,43134.65,1,1,0,0,1
668,69,0.0,1,1,0,1,0
659,36,132578.92,2,0,1,0,1
597,72,124978.19,2,1,1,0,0
797,33,83555.58,1,0,1,0,0
650,25,86605.5,3,0,0,1,0
573,56,154669.77,1,1,0,1,1
526,28,112070.44,1,1,0,0,1
527,39,96748.89,2,0,1,0,0
691,60,101070.69,1,0,0,0,0
776,33,0.0,2,1,0,1,1
561,37,100443.36,2,1,0,0,1
635,35,113635.16,1,0,0,1,1
602,23,113758.48,2,0,0,0,1
790,50,121438.58,1,1,1,0,1
646,30,98014.74,1,1,0,0,1
679,39,146186.28,2,1,1,0,1
705,36,111629.29,1,1,0,1,1
536,61,65190.29,1,1,0,0,0
789,53,158271.74,1,1,0,0,0
749,66,182532.23,2,1,1,0,1
621,36,116338.68,1,1,0,1,0
767,37,0.0,2,1,0,1,1
592,31,110071.1,1,0,0,1,1
638,41,131762.94,1,1,0,0,1
686,29,185379.02,1,0,1,0,1
713,38,116980.78,2,1,0,1,1
644,33,174571.36,1,1,0,0,1
725,43,165896.0,2,0,0,0,1
648,38,82697.28,1,0,0,0,1
815,56,0.0,3,1,0,0,0
580,36,145387.32,2,1,1,0,0
640,23,72012.76,1,0,1,0,1
838,43,123105.88,2,0,0,1,1
524,64,0.0,1,0,0,1,0
622,41,127087.06,1,0,0,0,1
608,34,106288.54,1,1,1,0,1
685,44,119657.53,1,0,1,0,0
718,37,0.0,2,1,0,0,0
736,63,0.0,2,1,0,0,0
641,42,132657.55,1,0,0,1,1
714,26,89928.99,1,0,0,0,0
592,38,0.0,1,1,0,1,1
837,38,0.0,2,1,0,0,0
623,44,0.0,2,0,0,0,0
587,35,83286.56,1,0,0,1,0
589,50,144895.05,2,1,1,0,0
657,40,0.0,2,1,0,1,1
733,42,120094.93,1,0,0,0,1
762,60,168920.75,1,0,0,1,0
532,52,137755.76,1,0,1,0,1
705,56,143249.67,1,0,1,0,0
720,33,97188.62,1,0,0,1,1
644,50,76817.0,4,0,0,0,1
733,51,141556.96,1,0,0,0,1
735,49,121973.28,1,0,0,0,1
754,35,98585.94,2,1,1,0,1
669,47,63723.78,2,1,1,0,1
546,42,139070.51,1,1,0,1,1
850,41,99945.93,2,0,0,1,0
791,33,130229.71,2,0,1,0,0
791,34,0.0,2,0,0,0,1
707,35,56674.48,1,0,0,1,0
850,38,0.0,2,1,0,1,0
850,46,157866.77,1,1,0,0,0
590,23,0.0,2,0,0,1,0
665,28,191402.82,2,0,0,0,1
776,39,104349.45,1,0,0,1,1
712,31,0.0,2,0,0,0,0
650,27,0.0,2,0,0,0,0
792,70,0.0,2,1,0,0,0
600,29,74430.1,2,1,1,0,0
741,36,116993.43,2,0,1,0,1
715,32,0.0,2,0,0,0,0
627,33,0.0,2,1,0,0,1
672,34,0.0,2,0,0,0,1
476,34,0.0,2,0,0,0,0
591,39,0.0,3,0,0,1,0
704,44,0.0,2,1,0,0,1
655,27,0.0,2,0,0,0,1
665,51,0.0,1,0,0,0,1
683,30,110829.52,2,0,0,0,1
782,52,0.0,1,1,0,1,1
764,33,168964.77,1,1,0,1,0
696,32,101160.99,1,1,1,0,1
510,63,0.0,2,1,0,0,1
777,30,137851.31,1,0,0,0,0
794,31,144880.34,2,1,0,1,1
678,43,178074.33,1,0,0,0,0
720,46,97042.6,1,1,1,0,1
665,42,156371.61,2,1,0,1,0
644,30,44928.88,1,1,0,0,1
834,28,0.0,1,0,0,0,0
637,44,0.0,2,0,0,0,0
461,28,0.0,1,1,0,0,0
699,39,0.0,2,0,0,0,0
584,47,130538.77,1,0,1,0,1
688,54,0.0,1,0,0,0,0
748,44,92911.52,1,1,0,0,1
543,23,0.0,2,0,0,1,1
654,47,0.0,2,0,0,0,1
619,38,0.0,2,1,0,0,0
608,48,75801.74,1,0,0,1,1
661,35,128415.45,1,0,0,1,0
573,33,160777.9,1,1,0,1,1
615,33,137657.25,2,1,1,0,0
642,40,129502.49,2,1,1,0,0
634,29,130036.21,2,1,1,0,0
545,37,114754.08,1,0,1,0,0
725,26,98684.15,1,0,0,0,1
673,37,0.0,2,0,0,1,0
539,39,0.0,2,1,0,0,1
689,39,0.0,2,0,0,0,1
796,56,94231.13,1,0,0,1,1
540,39,0.0,1,1,0,1,1
517,29,0.0,2,0,0,1,0
623,29,0.0,2,0,0,0,0
724,37,68598.56,1,0,0,0,0
559,34,68999.66,2,1,0,0,0
707,47,0.0,2,0,0,0,1
523,60,163894.35,1,1,1,0,1
505,49,80001.23,1,0,0,0,1
726,42,109471.79,1,1,0,0,0
594,23,104753.84,2,0,1,0,0
774,32,0.0,2,0,0,0,0
546,25,127728.24,2,1,0,1,1
612,38,0.0,2,1,0,0,0
841,52,0.0,1,0,0,0,0
521,40,134504.78,1,0,1,0,0
641,31,112494.99,1,1,0,0,1
833,37,151226.18,2,1,0,0,1
615,29,143330.56,2,1,0,1,0
625,31,0.0,2,1,0,0,1
595,46,0.0,1,0,0,0,1
696,42,0.0,1,0,0,0,1
531,42,88324.31,2,0,1,0,0
685,31,135213.71,1,1,0,1,1
646,44,113063.83,1,0,1,0,0
663,32,130627.66,1,0,1,0,1
711,53,123805.03,1,0,1,0,0
634,24,87413.19,1,0,0,0,0
616,31,94263.91,2,0,0,0,1
498,29,127864.26,1,1,0,1,1
680,23,140007.19,1,1,0,0,1
850,33,73059.38,1,1,0,0,1
614,66,0.0,2,1,0,1,1
633,39,0.0,2,0,0,1,0
539,20,83459.86,1,1,0,0,1
622,38,98640.74,1,1,0,0,0
688,38,148045.68,1,0,0,0,1
636,33,0.0,1,0,0,1,0
690,36,101583.11,2,0,0,0,1
701,23,186101.18,2,1,1,0,1
677,36,0.0,2,0,0,0,1
759,45,0.0,2,1,0,0,0
672,40,102980.44,1,0,1,0,1
592,38,119278.01,2,1,0,0,0
444,36,0.0,2,1,0,0,1
559,28,141099.43,1,1,0,0,1
655,39,94631.26,2,1,0,0,0
695,42,121453.63,1,0,0,0,0
637,28,123675.69,1,1,1,0,1
698,38,95010.92,1,1,0,1,1
833,30,0.0,2,0,0,0,1
731,33,0.0,1,0,0,1,1
741,53,0.0,2,1,0,1,1
519,22,0.0,1,1,0,0,0
760,39,178585.46,1,0,0,0,1
578,46,113226.47,1,0,0,0,1
705,39,149379.66,2,0,0,0,0
637,41,138014.4,2,0,1,0,1
597,67,0.0,2,1,0,0,1
756,28,179960.2,1,0,0,0,1
620,42,0.0,2,1,0,0,0
588,37,70258.88,2,0,1,0,0
729,42,0.0,2,0,0,1,0
631,29,0.0,2,1,0,1,1
659,27,0.0,2,0,0,1,1
569,35,93934.63,1,0,0,0,0
609,35,147900.43,1,0,0,0,0
729,36,109106.8,1,0,0,0,0
776,29,0.0,2,1,0,0,0
850,30,104911.35,2,1,1,0,0
550,44,0.0,2,0,0,0,1
766,45,97652.96,1,0,1,0,0
593,41,0.0,2,1,0,0,1
646,46,0.0,3,0,0,0,0
697,42,132739.26,2,0,0,0,1
779,40,75470.23,1,1,1,0,0
577,31,0.0,1,1,0,1,1
850,38,146756.68,1,0,1,0,1
566,42,0.0,1,0,0,0,0
726,30,92847.59,1,0,1,0,1
559,46,0.0,1,0,0,0,0
756,30,145127.85,1,0,0,1,1
802,38,0.0,2,1,0,1,1
575,28,0.0,1,1,0,1,1
622,58,116922.25,1,0,1,0,0
548,32,175214.71,1,1,1,0,1
513,41,107135.04,2,1,0,1,0
687,33,135962.4,2,0,1,0,1
539,39,62052.28,1,1,0,1,0
442,34,0.0,2,0,0,0,1
613,40,0.0,1,0,0,0,1
479,23,123575.51,1,1,1,0,0
491,68,107571.61,1,1,0,0,0
701,35,0.0,2,1,0,0,0
637,27,0.0,2,0,0,0,1
722,29,0.0,2,1,0,1,0
528,32,85615.66,2,0,0,0,0
708,43,118994.84,1,0,1,0,0
582,20,0.0,1,1,0,0,1
716,35,112808.18,1,1,0,0,0
850,39,133214.13,1,1,0,1,1
742,43,97067.69,1,1,1,0,0
513,37,0.0,2,0,0,0,0
740,33,129574.98,1,1,0,0,1
731,21,132312.06,1,0,1,0,0
627,55,0.0,1,0,0,1,0
538,28,164365.44,1,1,1,0,0
486,63,97009.15,1,1,0,0,1
618,54,118449.21,1,1,1,0,0
667,39,0.0,2,0,0,1,0
651,53,0.0,2,1,0,0,1
782,33,94493.03,1,1,0,0,0
509,32,170661.47,1,1,1,0,1
850,34,129668.43,2,1,1,0,0
744,56,0.0,2,1,0,0,1
504,42,134936.97,2,0,0,0,1
607,40,112544.45,1,1,0,1,1
753,44,138076.47,1,0,1,0,1
649,45,0.0,2,1,0,0,1
655,52,144696.75,1,1,1,0,1
446,32,0.0,2,0,0,0,1
635,46,0.0,2,1,0,1,1
850,40,97990.49,2,0,1,0,0
720,29,0.0,2,0,0,0,1
725,46,0.0,2,0,0,0,1
840,43,0.0,2,0,0,0,0
722,20,0.0,2,0,0,0,1
617,34,0.0,2,0,0,1,1
664,41,123428.69,1,1,0,1,1
528,62,133201.17,1,0,1,0,0
607,36,143421.74,1,0,1,0,1
597,66,0.0,1,1,0,1,0
684,39,207034.96,2,0,0,1,1
654,29,132954.64,1,1,0,0,1
737,43,125537.38,1,0,1,0,0
679,35,110245.13,1,1,1,0,1
700,31,0.0,2,1,0,1,1
609,38,140752.06,2,1,1,0,1
814,49,0.0,2,0,0,0,1
604,34,0.0,2,1,0,0,1
579,42,137560.38,2,1,1,0,0
672,23,110741.56,1,0,1,0,0
496,31,0.0,2,0,0,0,1
784,40,0.0,2,0,0,1,0
642,25,0.0,2,0,0,0,1
606,65,126306.64,3,0,1,0,1
709,38,0.0,2,1,0,0,1
660,41,0.0,2,1,0,0,1
770,33,0.0,1,0,0,0,0
721,42,102936.72,1,0,0,0,1
648,32,157138.99,3,0,1,0,0
651,25,109175.14,2,0,1,0,0
669,51,88827.53,1,0,0,1,1
604,47,62094.71,3,0,0,0,0
671,35,144848.74,1,1,1,0,1
811,35,0.0,1,1,0,0,0
591,40,99886.42,2,1,0,0,1
662,37,94901.09,1,1,0,1,1
580,67,153946.14,1,1,0,1,1
816,38,130878.75,3,0,1,0,0
703,38,99167.54,1,0,1,0,0
573,41,0.0,2,1,0,1,1
683,25,0.0,2,0,0,0,1
729,32,0.0,2,0,0,0,0
677,18,134796.87,2,1,0,1,1
679,52,135870.01,2,0,1,0,1
682,26,110654.02,1,1,0,0,0
643,51,105229.53,1,0,0,0,0
755,28,124540.28,1,1,0,0,0
809,50,118098.62,1,1,1,0,1
752,31,144637.86,2,0,0,1,0
587,38,132122.42,2,0,1,0,0
497,32,0.0,2,0,0,0,1
452,60,121730.49,1,1,0,0,0
638,30,136808.53,2,1,0,1,1
723,49,153855.52,1,1,1,0,0
803,37,0.0,2,0,0,1,0
712,30,0.0,2,0,0,1,0
717,35,58469.37,2,1,1,0,1
699,64,113109.52,1,0,0,0,1
528,37,103772.45,1,0,0,0,1
739,45,102703.62,1,1,1,0,1
705,43,146547.78,1,1,1,0,0
587,42,0.0,1,0,0,0,1
606,53,109330.06,1,1,0,1,0
541,39,0.0,2,0,0,0,1
586,32,149814.54,1,0,1,0,1
767,23,139542.82,1,1,1,0,1
606,41,132670.53,1,0,1,0,0
678,49,0.0,2,1,0,1,0
623,40,0.0,3,0,0,1,0
683,56,50911.21,3,0,0,1,1
725,40,104149.66,1,0,1,0,1
645,36,0.0,2,1,0,0,0
563,32,0.0,2,1,0,1,1
545,37,95829.13,2,1,1,0,1
738,33,122134.4,2,1,0,1,0
727,43,97403.18,1,1,0,1,1
753,40,3768.69,2,0,0,0,0
634,74,108891.7,1,0,1,0,1
796,45,109730.22,1,1,0,0,0
666,44,122314.5,1,0,1,0,0
664,48,0.0,1,0,0,0,1
555,41,113270.2,2,1,1,0,1
667,28,165798.1,1,0,0,0,1
724,53,139687.66,2,1,1,0,0
640,68,0.0,2,1,0,0,1
617,35,0.0,2,1,0,0,0
605,36,0.0,1,1,0,0,0
600,40,141136.79,1,1,0,0,1
635,37,0.0,2,0,0,1,0
549,38,107283.4,1,0,0,0,0
710,32,0.0,1,0,0,0,0
730,33,130367.87,1,0,1,0,0
764,39,129068.54,2,1,0,0,0
807,37,130110.45,2,1,1,0,1
628,30,89182.09,1,1,0,0,1
576,52,100549.43,2,1,0,1,1
592,60,0.0,4,1,0,0,1
593,38,142658.04,2,1,1,0,0
558,25,111363.1,2,0,1,0,1
637,46,143500.82,1,0,1,0,0
647,29,98263.46,2,0,0,0,0
700,46,95872.86,1,0,0,0,1
584,32,85534.83,1,0,0,1,1
593,45,138825.19,1,0,0,0,1
727,34,146407.11,1,1,1,0,1
687,40,0.0,2,0,0,1,0
507,33,113452.66,1,0,0,0,0
850,43,125510.82,1,1,0,1,0
510,50,123936.54,1,1,1,0,0
703,41,109941.51,1,0,0,0,0
681,37,69609.85,1,1,0,0,0
769,40,133871.05,1,1,0,0,0
513,43,0.0,2,0,0,0,0
662,29,0.0,2,0,0,0,0
818,36,0.0,2,1,0,0,1
810,38,153166.17,1,1,0,0,0
632,23,122478.51,1,0,1,0,1
749,30,0.0,2,1,0,0,1
559,38,95139.41,1,1,0,0,0
668,43,113034.31,1,1,0,1,1
593,35,114193.24,1,0,0,0,1
