CreditScore,Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
0.6094042555146091,0.6000222331151261,-0.2958239753527558,1,1,0,1,0
0.9398260731027686,-1.6735022948558553,-1.3314469330327654,2,0,0,0,0
2.154925660362452,-0.8827111546920356,0.9149376818622359,1,1,1,0,1
-0.13670952613607362,1.193115588237991,0.5771389059586812,1,1,1,0,1
1.5580346350419056,-0.7838622621715582,-1.3314469330327654,2,0,0,1,1
-1.7994773823861665,-1.4758045098149004,-1.3314469330327654,2,1,0,0,0
1.0677312928143141,-0.19076890704869345,1.2355859359574322,1,1,0,0,0
0.22568859637997227,0.5011733405946487,-1.3314469330327654,2,1,0,0,1
0.4388639625658816,-1.2781067247739455,-1.3314469330327654,2,1,0,1,0
0.35359381609151785,-0.38846669208964835,0.6460704940914117,1,1,0,1,0
0.9611436097213595,-0.9815600472125131,0.01712765971650752,1,0,0,0,1
-1.1173162105912566,-0.38846669208964835,0.9668065063469153,2,1,1,0,1
0.5454516456588363,-1.179257832253468,0.7494805995925595,2,0,0,1,0
0.17239475483349492,1.2919644807584685,-1.3314469330327654,1,1,0,0,1
0.5454516456588363,-0.4873155846101258,0.6847325310460891,2,0,1,0,1
1.8245038427742923,-0.2896177995691709,0.6640604275966897,2,1,0,0,1
0.16173598652419946,0.4023244480741713,0.02562568365246078,1,1,0,0,1
-1.7355247725303937,-0.19076890704869345,-0.10251232250605495,1,1,0,0,0
1.4940820251861329,-0.4873155846101258,0.4568759712933407,1,1,0,1,1
1.3128829639281099,-1.3769556172944228,-1.3314469330327654,2,1,0,0,1
-0.45647257541493763,0.6988711256356036,-1.3314469330327654,2,1,0,1,0
0.151077218214904,0.10577777051273891,0.3816523840573694,1,0,0,1,0
0.7586270118447457,-1.8712000798968103,0.5348957488341298,1,1,0,0,0
-0.8828233077867563,-0.6850133696510807,-1.3314469330327654,1,1,0,0,1
-2.0339702851906667,-0.2896177995691709,-1.3314469330327654,2,0,0,1,0
-1.0959986739726657,0.6000222331151261,0.39423230428242373,1,1,0,0,1
-0.5417427218893014,-0.7838622621715582,-1.3314469330327654,2,1,0,1,0
0.6840156336796773,0.6000222331151261,0.9503795815629515,1,1,0,1,1
0.14041844990560853,-0.38846669208964835,0.4613651763673634,2,0,1,0,1
-1.8954062971698258,-1.5746534023353778,0.7560564262031145,2,1,0,0,0
-0.22197967261043738,-1.9700489724172876,0.2833198547905221,1,1,0,0,0
-0.2752735141569147,-0.09192001452821599,0.2964793377359716,2,0,0,0,1
-2.0233115168813716,-0.19076890704869345,-1.3314469330327654,2,0,0,0,0
-1.287856503539984,-1.0804089397329906,0.7346788319668561,1,1,1,0,0
0.23634736468926773,1.2919644807584685,0.22645811296596505,1,1,0,0,0
2.154925660362452,-1.179257832253468,-1.3314469330327654,2,1,0,0,1
-0.2752735141569147,-0.4873155846101258,-1.3314469330327654,2,1,0,1,1
0.8438971583191094,-0.9815600472125131,-0.48009360154115066,2,1,0,0,0
-2.0979228950464397,-0.2896177995691709,-0.3285494500653639,1,1,1,0,0
0.6307217921332,-0.7838622621715582,0.8980429310489741,1,0,0,0,1
-0.22197967261043738,0.3034755555536938,1.1732185929680037,1,0,0,0,1
0.10844214497772212,-0.9815600472125131,0.6908234041053536,1,0,0,0,0
0.044489535121949315,-0.09192001452821599,0.04512952698267295,2,1,0,0,0
0.8225796217005185,-0.8827111546920356,-1.3314469330327654,2,1,0,1,0
0.32161751116363146,-0.9815600472125131,-1.3314469330327654,2,1,0,0,1
-1.5116906380351889,-0.09192001452821599,-1.3314469330327654,1,1,0,0,0
0.4175464259472907,-0.4873155846101258,-1.3314469330327654,1,0,0,1,0
2.154925660362452,-1.179257832253468,1.1910359462992943,1,1,1,0,1
-1.2025863570656203,0.6000222331151261,1.2903542052366597,1,1,0,0,1
-0.008804306424528023,0.6000222331151261,0.2970569430252822,1,1,0,1,1
0.5987454872053136,-0.19076890704869345,0.48774090775972573,1,0,0,0,1
1.2595891223816327,-0.4873155846101258,-0.052899763585267816,1,1,0,1,1
0.14041844990560853,-0.38846669208964835,0.8939104677901792,1,0,0,0,0
2.154925660362452,-1.179257832253468,-1.3314469330327654,2,1,0,1,0
0.26832366961715415,-0.19076890704869345,0.010298835138225737,2,0,0,0,1
-0.1153919895174827,-0.09192001452821599,-1.3314469330327654,2,1,0,1,0
0.811920853391223,0.4023244480741713,0.03693669917671109,1,1,0,1,1
0.02317199850335838,-0.6850133696510807,0.9912588985790796,1,1,1,0,1
0.3429350477822224,-0.9815600472125131,0.6231417988396059,2,1,0,1,0
-0.32856735570339207,0.8965689106765585,-1.3314469330327654,1,0,0,1,1
-2.1618755049022123,0.4023244480741713,-1.3314469330327654,2,1,0,1,1
-1.2558801986120978,-1.179257832253468,-1.3314469330327654,2,0,0,0,0
1.3128829639281099,0.6000222331151261,-0.14615716340667095,2,1,0,1,0
-0.648330404982256,0.5011733405946487,0.4278076303244044,1,0,1,0,1
0.5454516456588363,-0.38846669208964835,-1.3314469330327654,2,0,0,0,1
2.133608123743861,-1.8712000798968103,0.6392276412570213,1,1,0,1,1
1.7818687695371105,-1.2781067247739455,-1.3314469330327654,2,1,0,1,1
0.7373094752261548,0.006928877992261459,0.8830105127937636,1,1,0,0,0
0.23634736468926773,0.20462666303321636,0.2637323312814294,1,0,0,1,1
-0.7122830148380289,-0.38846669208964835,0.3691533709838255,1,0,0,0,0
0.310958742854336,-1.2781067247739455,1.0172746257710725,2,0,1,0,1
0.012513230194062912,1.4896622657994232,1.2291055341122672,1,0,0,0,0
-0.13670952613607362,0.10577777051273891,1.062600899973641,2,1,0,0,1
-1.0746811373540748,0.8965689106765585,-0.005450166013325056,3,1,1,0,1
0.001854461884767444,-0.6850133696510807,0.2188340820094317,2,1,1,0,1
-1.1066574422819613,2.280453405963243,0.6919463170710732,1,1,0,0,0
0.2150298280706768,0.20462666303321636,1.0691343155773556,1,0,0,1,1
-1.4157617232515298,1.885057835881333,0.523469571114383,1,0,1,0,1
1.4940820251861329,-0.38846669208964835,0.9773634215456976,1,0,0,1,1
0.7479682435354502,-1.5746534023353778,0.4415280803949425,1,0,0,0,0
0.6200630238239045,-0.9815600472125131,0.5773759182392144,2,0,1,0,1
-0.648330404982256,-0.4873155846101258,0.8706220945765181,2,0,0,0,0
-0.5204251852707105,1.9839067284018106,0.7032694034203474,1,1,1,0,1
0.8652146949377003,-1.179257832253468,0.45758831308899695,1,1,1,0,1
1.3981531104024736,-1.4758045098149004,-1.3314469330327654,2,1,0,0,0
-0.8934820760960518,-0.4873155846101258,2.034186989068037,1,1,0,0,0
-1.4583967964887117,2.478151191004198,-1.3314469330327654,1,0,0,1,0
-1.3624678817050524,0.20462666303321636,1.128475796348001,3,1,1,0,1
0.3855701210194043,0.006928877992261459,0.8572393013681298,1,0,0,1,0
-0.31790858739409655,-0.38846669208964835,1.4118635341453272,2,1,0,0,1
-0.08341568458959629,-0.19076890704869345,-1.3314469330327654,1,1,0,1,1
1.0037786829585413,-1.3769556172944228,-1.3314469330327654,2,1,0,0,1
-0.7122830148380289,-0.9815600472125131,-1.3314469330327654,2,0,0,1,0
0.8225796217005185,0.4023244480741713,0.7867433995600285,1,0,0,0,1
-1.032046064116893,-1.0804089397329906,1.0067116751597784,1,0,1,0,0
2.154925660362452,-0.19076890704869345,0.24857724734489672,1,1,0,0,1
0.09778337666842665,-0.9815600472125131,0.7102681982645036,1,0,0,1,1
-1.0000697591890064,1.3908133732789458,0.4380262361840083,1,1,1,0,0
-0.7229417831473244,-0.5861644771306033,0.6480899104940281,1,1,1,0,1
-1.2025863570656203,0.6988711256356036,0.8632040832416735,1,1,1,0,1
1.3768355737838827,-0.5861644771306033,0.6735772944123476,1,1,1,0,1
0.3429350477822224,-0.8827111546920356,-1.3314469330327654,1,1,0,0,0
-0.16868583106396004,-1.3769556172944228,0.4200594656132352,1,1,0,0,0
0.7586270118447457,0.6000222331151261,0.567156659902582,1,0,0,1,0
-0.31790858739409655,-0.19076890704869345,0.15405665199668736,1,0,0,0,1
1.131683902670087,-0.2896177995691709,-1.3314469330327654,2,0,0,0,1
-3.174458494285282,0.995417803197036,-1.3314469330327654,1,1,0,0,1
1.0357549878864278,-0.2896177995691709,-0.26961544119889763,2,1,1,0,1
0.6307217921332,-0.8827111546920356,-1.3314469330327654,2,0,0,0,1
0.8012620850819275,-1.2781067247739455,-1.3314469330327654,2,1,0,0,1
0.2896412062357451,-1.2781067247739455,-1.3314469330327654,1,0,0,0,1
0.5454516456588363,0.8965689106765585,1.2561727280353796,1,0,0,1,0
1.7605512329185196,-1.179257832253468,0.3985861203730723,1,0,1,0,0
1.248930354072337,0.10577777051273891,0.6799992995634787,2,1,0,0,1
-0.45647257541493763,-0.7838622621715582,-1.3314469330327654,2,1,0,0,0
-0.9467759176425291,-1.179257832253468,-0.031135902948250603,1,0,0,0,0
0.2150298280706768,1.193115588237991,0.4667804094638137,1,0,0,0,0
0.22568859637997227,-0.5861644771306033,-1.3314469330327654,1,1,0,0,0
-0.509766416961415,-1.3769556172944228,-1.3314469330327654,2,1,0,1,0
0.2470061329985632,-0.6850133696510807,-0.7235557806184792,2,0,1,0,0
-0.2539559775383238,-0.2896177995691709,-1.3314469330327654,2,0,0,1,0
-0.690965478219438,-0.09192001452821599,0.5069240586305238,1,0,0,0,1
0.6946744019889728,-1.6735022948558553,1.0776163538261152,1,1,1,0,0
0.6094042555146091,1.2919644807584685,0.7220499759646789,3,0,1,0,0
-0.4138375021777558,3.56548900872945,-1.3314469330327654,1,1,0,0,1
-0.6376716366729606,-0.09192001452821599,-1.3314469330327654,2,0,0,0,1
0.7266507069168592,0.3034755555536938,0.4551702332220838,1,0,0,0,0
-0.28593228246621016,-0.9815600472125131,0.30586897153110915,1,1,1,0,0
0.5241341090402454,2.082755620922288,-1.3314469330327654,1,0,0,1,1
0.9291673047934731,-0.4873155846101258,-1.3314469330327654,2,0,0,1,1
0.42820519425658615,-0.5861644771306033,-1.3314469330327654,1,0,0,1,0
-0.46713134372423315,1.193115588237991,0.6486541400042581,1,1,0,0,0
-0.5417427218893014,-1.4758045098149004,-1.3314469330327654,2,0,0,1,0
-2.2897807246137583,-0.6850133696510807,1.161125257486811,1,0,0,1,1
-0.16868583106396004,0.006928877992261459,0.7435167964345586,4,0,1,0,1
-0.2113209043011419,-1.179257832253468,0.5141981987806264,2,1,1,0,1
1.2276128174537462,-1.7723511873763327,-1.3314469330327654,2,0,0,0,0
-0.15802706275466458,-1.179257832253468,0.38039342963124734,1,1,1,0,0
-1.6928896992932119,0.6000222331151261,0.3632704749773347,2,1,0,0,0
0.2789824379264496,-0.6850133696510807,1.1609810600635546,1,0,1,0,1
-1.0427048324261883,-0.5861644771306033,0.786619918282421,2,0,1,0,1
-0.1473682944453691,-0.6850133696510807,0.386242233713009,1,1,0,0,1
0.8332383900098139,0.8965689106765585,0.2101010032240303,1,1,1,0,1
0.32161751116363146,-1.0804089397329906,-1.3314469330327654,1,0,0,1,1
-0.39251996555916485,-0.09192001452821599,0.7644219973023212,2,0,1,0,0
-0.6376716366729606,-1.6735022948558553,-1.3314469330327654,2,1,0,0,0
0.9398260731027686,0.10577777051273891,0.5816194657120788,3,0,0,0,0
-0.6270128683636651,1.7862089433608557,-1.3314469330327654,2,1,0,0,0
-0.36054366063127846,-0.2896177995691709,0.5647961611334172,1,0,0,0,1
-0.040780611352414425,-0.38846669208964835,0.5814819561783628,2,0,0,0,1
0.971802378030655,-1.0804089397329906,-1.3314469330327654,1,0,0,0,0
1.5153995618047238,-1.179257832253468,-0.5801529112634178,2,1,0,1,1
-0.3712024289405739,0.3034755555536938,0.3083043420392725,1,1,0,1,1
-0.4884488803428241,-0.7838622621715582,1.3551986772640627,1,1,0,0,1
-1.4157617232515298,2.3793022984837204,0.1711034299575449,1,1,0,0,1
0.7159919386075637,-0.8827111546920356,1.5281530468275233,1,0,0,0,1
1.472764488567542,-0.6850133696510807,-1.3314469330327654,2,0,0,1,0
1.3768355737838827,-0.38846669208964835,0.6509767951057811,2,1,1,0,0
-0.4884488803428241,-0.2896177995691709,-0.1624043307693358,2,0,1,0,1
-1.831453687314053,-0.6850133696510807,0.49394612741820104,1,1,1,0,0
1.1423426709793825,-0.6850133696510807,-1.3314469330327654,2,1,0,0,1
0.11910091328701759,-0.9815600472125131,1.1091577458516,2,1,0,1,1
0.08712460835913119,-0.4873155846101258,0.26363233917684104,2,1,0,0,1
0.8971909998655867,0.6988711256356036,0.34807167507990516,1,0,1,0,0
0.8758734632469958,-0.6850133696510807,0.6660033410677368,2,0,0,0,1
-1.0853399056633701,-1.5746534023353778,0.8353917605522321,1,0,1,0,0
-1.0640223690447792,-1.179257832253468,0.02966875755837739,1,1,0,0,1
-1.0640223690447792,-0.7838622621715582,-0.024733961465739942,2,1,0,0,0
0.470840267493768,-1.2781067247739455,-0.3269264134574453,1,1,0,0,1
-1.991335211953485,-0.09192001452821599,-1.3314469330327654,2,0,0,0,0
-0.9574346859518247,-0.9815600472125131,-1.3314469330327654,1,0,0,0,1
-0.4138375021777558,0.20462666303321636,0.07225169209542069,2,1,0,1,0
1.6859398547534512,-0.6850133696510807,-1.3314469330327654,2,0,0,0,1
-0.7122830148380289,1.2919644807584685,1.156268381607336,1,0,1,0,0
-0.8508470028588699,-0.2896177995691709,0.8372549087065684,1,1,0,0,0
-1.5543257112723707,0.10577777051273891,0.8217713025862821,1,1,1,0,0
1.0570725245050188,-0.38846669208964835,-1.3314469330327654,2,1,0,1,1
1.835162611083588,-0.9815600472125131,0.20550397632107925,1,0,0,1,0
0.001854461884767444,0.4023244480741713,0.607821638214911,1,0,1,0,0
1.7498924646092242,-1.6735022948558553,-1.3314469330327654,2,1,0,0,1
-1.5010318697258935,-0.09192001452821599,0.6277039182215421,1,0,1,0,1
0.9611436097213595,-0.2896177995691709,1.5720280489998752,1,1,0,1,1
-0.9574346859518247,1.4896622657994232,0.646130195739502,2,1,0,0,0
0.6733568653703819,-0.5861644771306033,-1.3314469330327654,1,1,0,0,0
-0.15802706275466458,-1.179257832253468,0.7924682330064113,1,0,0,0,1
0.22568859637997227,-0.38846669208964835,0.716181760691325,1,1,0,0,1
-1.5756432478909617,-0.38846669208964835,0.7209556088689477,1,0,0,1,1
-0.12605075782677816,-0.4873155846101258,0.24499172295508184,1,0,1,0,1
2.154925660362452,-0.5861644771306033,0.3331927520456044,1,1,0,0,1
-1.0533636007354839,-0.4873155846101258,0.9428004084021142,1,0,1,0,1
0.6840156336796773,1.193115588237991,0.48017201111208435,2,0,0,1,1
0.2043710597613813,0.006928877992261459,-1.3314469330327654,2,0,0,0,1
-1.394444186632939,0.006928877992261459,-1.3314469330327654,2,1,0,0,1
-0.4031787338684603,0.4023244480741713,-1.3314469330327654,2,1,0,0,0
-0.07275691628030083,-0.38846669208964835,-1.3314469330327654,2,0,0,0,0
-0.6056953317450742,-0.5861644771306033,1.654079971456357,1,1,0,0,1
2.154925660362452,-1.2781067247739455,0.31769234464183915,2,1,1,0,1
-1.4583967964887117,3.367791223688495,0.3912420020616836,1,1,1,0,0
1.632646013206974,0.20462666303321636,1.2574690367713726,2,0,0,0,1
-0.9467759176425291,0.6988711256356036,-1.3314469330327654,2,1,0,0,0
0.4388639625658816,-0.9815600472125131,-1.3314469330327654,2,1,0,1,0
-1.2452214303028022,2.1816045134427653,0.5397872059961053,1,1,0,0,0
-0.6376716366729606,-0.5861644771306033,0.37080658465430344,1,0,1,0,1
0.8438971583191094,-0.38846669208964835,0.3191866801559238,1,1,1,0,1
0.02317199850335838,0.6000222331151261,-1.3314469330327654,1,0,0,0,0
1.0037786829585413,-0.4873155846101258,0.7850016121329575,2,0,1,0,0
2.154925660362452,-0.38846669208964835,2.139375257590584,1,1,0,0,0
0.09778337666842665,0.006928877992261459,0.45311248379405444,1,1,0,1,1
0.6733568653703819,-1.4758045098149004,0.7694251911553944,1,0,1,0,1
1.153001439288678,-1.179257832253468,0.5837719874284703,2,0,0,1,1
-1.8207949190047574,-1.0804089397329906,0.8100880489173812,1,0,0,0,0
0.6200630238239045,-0.2896177995691709,-1.3314469330327654,2,0,0,0,1
0.971802378030655,-0.4873155846101258,-1.3314469330327654,2,0,0,0,0
0.2043710597613813,0.10577777051273891,-1.3314469330327654,1,1,0,0,1
-1.2665389669213931,-0.6850133696510807,-1.3314469330327654,1,1,0,1,1
-1.170610052137734,-0.38846669208964835,0.8666189848885854,1,0,0,0,1
-0.7655768563845062,-0.09192001452821599,-1.3314469330327654,2,0,0,0,1
-0.15802706275466458,1.687360050840378,0.7587211423867284,2,0,1,0,1
1.0783900611236097,0.10577777051273891,2.294166134759236,1,0,0,1,1
0.4175464259472907,0.006928877992261459,1.180707234941163,1,0,1,0,0
0.5774279505867227,-1.179257832253468,0.11017822431993683,1,0,0,0,0
-1.0000697591890064,0.20462666303321636,0.2982268343370402,1,0,1,0,1
0.11910091328701759,-0.19076890704869345,-0.48149234917058803,2,1,1,0,1
-0.06209814797100536,-0.7838622621715582,0.04866171137542352,2,1,0,0,0
-2.1192404316650304,1.0942666957175136,-1.3314469330327654,2,1,0,0,1
-0.6056953317450742,-0.19076890704869345,-1.3314469330327654,2,0,0,1,1
-1.65025462605603,-0.4873155846101258,-1.3314469330327654,2,1,0,0,1
-1.7994773823861665,-0.38846669208964835,0.6004386975203377,1,1,0,1,1
-2.2258281147579853,0.20462666303321636,-1.3314469330327654,1,1,0,0,0
0.9611436097213595,2.577000083524675,0.7997472667342265,1,1,0,0,0
-0.5630602585078923,0.4023244480741713,0.3976191494171184,1,0,1,0,0
0.8438971583191094,1.7862089433608557,1.1574439820930917,1,0,1,0,1
-1.1812688204470294,0.6000222331151261,-1.3314469330327654,2,1,0,0,1
0.4068876576379952,-1.3769556172944228,0.545988510792411,2,0,1,0,0
-0.9467759176425291,-0.8827111546920356,1.0387332902780981,1,0,0,0,1
0.5028165724216545,-1.2781067247739455,1.4590242475129864,2,1,0,0,1
-0.2432972092290283,-0.4873155846101258,0.4391499647460135,3,0,0,0,1
-1.4051029549422343,-1.3769556172944228,-1.3314469330327654,1,0,0,0,1
-0.051439379661709896,-0.5861644771306033,-1.3314469330327654,2,0,0,1,1
1.6433047815162694,-1.179257832253468,0.7469297406503856,1,1,0,0,1
1.9843853674137244,-0.2896177995691709,-1.3314469330327654,2,1,0,1,1
-0.019463074733823492,-0.2896177995691709,-1.3314469330327654,2,0,0,0,0
2.0909730505066793,-1.179257832253468,-1.3314469330327654,2,0,0,0,0
-0.4138375021777558,1.193115588237991,-1.3314469330327654,2,1,0,0,0
-2.2471456513765764,0.20462666303321636,-1.3314469330327654,1,0,0,0,0
0.14041844990560853,0.10577777051273891,1.5854664658749271,1,0,0,1,1
0.6840156336796773,-1.3769556172944228,0.8381943125080762,1,0,0,0,0
0.26832366961715415,0.3034755555536938,0.8452975036767617,1,1,0,0,0
-0.7549180880752108,-0.38846669208964835,-1.3314469330327654,1,1,0,0,0
1.0783900611236097,-0.09192001452821599,0.940647886685723,1,0,0,0,1
1.5260583301140194,-0.9815600472125131,0.7930236540767595,1,0,1,0,1
-1.0000697591890064,-1.0804089397329906,-1.3314469330327654,2,1,0,0,0
1.131683902670087,-0.2896177995691709,-1.3314469330327654,2,0,0,0,0
-0.10473322120818723,-0.38846669208964835,0.6996106384841048,2,0,1,0,0
0.46018149918447254,0.006928877992261459,0.4490643531911685,3,1,1,0,0
-1.628937089437439,0.4023244480741713,0.12290707242670253,3,0,0,1,0
0.2150298280706768,0.4023244480741713,0.3403005105534883,2,1,0,1,1
1.5793521716604966,-0.8827111546920356,0.3449810545160626,2,1,0,1,1
-0.5204251852707105,-0.6850133696510807,0.32432216372648676,1,0,0,1,1
1.089048829432905,-0.38846669208964835,0.8412968407776851,2,1,1,0,0
0.012513230194062912,-1.179257832253468,-0.5970476620766793,1,1,0,1,1
-0.4777901120335286,-1.0804089397329906,-1.3314469330327654,2,1,0,0,1
-0.8508470028588699,-1.0804089397329906,-0.13978947696814661,2,1,0,0,1
-1.3411503450864615,-1.0804089397329906,-1.3314469330327654,2,0,0,1,1
-0.13670952613607362,-0.38846669208964835,1.062296682559192,1,1,1,0,0
1.0250962195771323,-1.0804089397329906,0.6918399633154588,1,1,0,1,0
1.7179161596813377,-0.19076890704869345,-1.3314469330327654,1,0,0,0,0
0.5241341090402454,0.20462666303321636,0.7601720881784305,1,0,0,1,1
1.5260583301140194,0.10577777051273891,0.5225242950196204,2,1,1,0,0
-1.991335211953485,0.995417803197036,0.6241872301582139,1,0,0,0,1
-1.9593589070255986,0.10577777051273891,0.06614662766079056,1,1,1,0,0
-0.6589891732915515,0.6000222331151261,1.2311479503301312,2,1,1,0,0
-0.7655768563845062,-1.6735022948558553,-1.3314469330327654,1,1,0,0,1
-1.8634299922419393,-0.5861644771306033,-0.1958537287448528,1,0,0,0,0
2.154925660362452,0.4023244480741713,0.6565672182843324,1,0,1,0,0
-0.051439379661709896,-0.6850133696510807,-1.3314469330327654,2,1,0,0,1
1.5047407934954284,-0.38846669208964835,-1.3314469330327654,1,0,0,0,1
-0.9254583810239382,-0.38846669208964835,-1.3314469330327654,2,0,0,0,1
0.30029997454504054,-1.2781067247739455,-0.1984360697036426,2,1,1,0,1
0.5134753407309499,1.0942666957175136,0.9486513330342179,1,0,0,0,1
1.110366366051496,-1.179257832253468,0.7811919618839186,1,1,1,0,1
1.99504413572302,0.4023244480741713,0.30320588654006614,1,0,0,1,1
0.6094042555146091,-0.09192001452821599,1.991539459305191,1,0,0,1,0
0.14041844990560853,0.6988711256356036,0.6312127765605308,1,0,0,0,1
0.2470061329985632,-0.6850133696510807,1.3560661454731993,1,0,0,0,0
-1.1279749789005522,-0.6850133696510807,0.31795072554504944,1,0,0,0,1
1.0997075977422006,-0.19076890704869345,-1.3314469330327654,2,1,0,0,0
-1.9487001387163032,1.193115588237991,0.5841957712583569,1,0,1,0,1
0.3322762794729269,-0.8827111546920356,0.10946783995536538,1,0,1,0,0
-0.12605075782677816,3.466640116208972,0.7325760616238736,1,1,0,1,1
0.8438971583191094,0.7977200181560811,0.23933898822032684,1,0,0,1,0
-0.07275691628030083,-0.8827111546920356,-1.3314469330327654,2,1,0,1,1
-0.49910764865211954,0.5011733405946487,0.27042919238073554,1,0,0,0,0
0.5880867188960182,-0.19076890704869345,0.9776611141898636,1,1,1,0,1
1.1849777442165643,0.006928877992261459,-1.3314469330327654,2,1,0,0,1
-1.4157617232515298,-1.179257832253468,1.1318585635012686,2,0,0,1,1
-0.03012184304311896,-0.8827111546920356,-1.3314469330327654,2,1,0,0,1
-0.8721645394774609,1.2919644807584685,0.6033856100186954,2,1,1,0,1
-2.1831930415208034,0.3034755555536938,-1.3314469330327654,1,0,0,0,1
0.6840156336796773,-1.6735022948558553,-1.3314469330327654,1,1,0,0,1
-0.8721645394774609,-1.0804089397329906,-1.3314469330327654,1,0,0,0,1
-1.309174040158575,-1.5746534023353778,-1.3314469330327654,2,0,0,0,0
-1.1173162105912566,2.972395653606585,0.37002997387135866,1,1,0,0,0
-0.1473682944453691,-1.6735022948558553,0.35027753679336093,1,1,1,0,1
-0.28593228246621016,0.10577777051273891,-0.21108384753964113,1,1,0,1,1
1.5367170984233147,-0.9815600472125131,-0.16889778215506682,2,1,0,0,1
-0.8615057711681654,0.006928877992261459,0.9178265239050739,1,0,0,0,0
-1.2771977352306887,-0.9815600472125131,0.6416858484611753,1,0,0,0,1
-0.7336005514566198,0.20462666303321636,1.047546623737982,1,1,0,1,1
0.001854461884767444,0.7977200181560811,-1.3314469330327654,1,0,0,1,1
0.05514830343124478,-0.5861644771306033,0.5715506033304719,2,1,0,1,1
0.4175464259472907,-0.2896177995691709,0.587378391083191,1,1,1,0,1
-1.3198328084678705,0.3034755555536938,0.6026422755641943,2,0,0,0,1
-1.032046064116893,3.466640116208972,0.7631790285633926,2,1,0,1,1
-0.5843777951264832,-1.4758045098149004,-0.08803940330261938,1,0,0,1,1
0.23634736468926773,2.3793022984837204,-1.3314469330327654,1,1,0,1,0
0.001854461884767444,0.006928877992261459,0.6757226388814276,1,1,1,0,1
1.8991152209393607,-1.179257832253468,0.7880932114123427,1,1,0,1,0
0.470840267493768,0.10577777051273891,-1.3314469330327654,2,0,0,0,0
0.950484841412064,-1.2781067247739455,-1.3314469330327654,2,0,0,0,1
0.8971909998655867,2.082755620922288,-1.3314469330327654,2,1,0,0,1
0.2043710597613813,-0.4873155846101258,0.5345006739934887,1,1,1,0,0
0.6307217921332,1.3908133732789458,-1.3314469330327654,2,1,0,0,0
-1.0000697591890064,0.995417803197036,0.392754770051818,1,1,1,0,0
0.2789824379264496,-0.19076890704869345,0.6291392045645648,1,0,0,1,1
-0.49910764865211954,0.6000222331151261,0.9979290081202252,1,1,1,0,0
-1.4797143331073026,0.5011733405946487,-1.3314469330327654,1,0,0,0,0
-0.4884488803428241,-0.9815600472125131,1.2013356224296654,1,1,0,0,1
-0.49910764865211954,0.10577777051273891,0.27520793413607064,1,0,1,0,1
-0.2965910507755056,0.10577777051273891,0.6502897367949718,1,1,0,1,1
-1.490373101416598,-0.5861644771306033,0.08594979482773935,1,0,0,0,1
0.17239475483349492,1.193115588237991,1.728705889734397,1,0,0,1,0
-0.22197967261043738,0.7977200181560811,0.48060411402408204,1,1,0,1,1
0.001854461884767444,-1.2781067247739455,0.3369794024793955,1,1,0,1,0
-0.8188706979309835,2.478151191004198,0.4885889647772702,1,1,1,0,0
0.7053331702982683,-2.068897864937765,-1.3314469330327654,2,1,0,1,1
1.6219872448976784,-0.09192001452821599,-0.09348416098460063,2,0,0,0,0
1.5153995618047238,-1.4758045098149004,-1.3314469330327654,1,0,0,0,1
-0.669647941600847,0.20462666303321636,-1.3314469330327654,2,0,0,0,0
-0.051439379661709896,-2.068897864937765,0.8431503648958539,1,1,0,1,0
-0.03012184304311896,-0.38846669208964835,-1.3314469330327654,2,0,0,1,0
1.931091525867247,-0.4873155846101258,0.0027991010555854065,2,0,1,0,1
-1.2771977352306887,-1.3769556172944228,1.5431559404972028,2,1,0,0,0
0.7479682435354502,-0.8827111546920356,-1.3314469330327654,2,1,0,1,1
0.4388639625658816,1.3908133732789458,-0.0868990365763923,1,0,1,0,0
-0.690965478219438,-0.8827111546920356,0.2141659351103952,2,1,1,0,0
0.5774279505867227,-0.09192001452821599,1.042540167499767,1,1,0,0,1
-0.2113209043011419,-1.2781067247739455,-1.3314469330327654,2,1,0,1,1
2.154925660362452,2.478151191004198,0.7421351763271141,1,1,1,0,0
-0.3712024289405739,-1.2781067247739455,-0.0810334312111517,2,1,1,0,1
1.2169540491444508,-0.6850133696510807,0.117305883377184,2,0,1,0,1
0.8865322315562912,-0.5861644771306033,0.7542436818992151,2,0,1,0,1
-0.7336005514566198,-1.4758045098149004,1.3189597768732677,1,1,0,0,0
-0.9467759176425291,0.4023244480741713,-0.9392519628753763,1,1,0,0,1
-0.2965910507755056,-1.5746534023353778,0.9149011431486507,1,1,1,0,0
0.7692857801540411,0.20462666303321636,0.9167284050664298,2,0,0,0,0
0.8865322315562912,-1.4758045098149004,-1.3314469330327654,2,0,0,1,0
0.39622888932869976,-0.09192001452821599,-1.3314469330327654,1,0,0,0,0
-0.9467759176425291,-1.3769556172944228,-1.3314469330327654,1,1,0,1,0
-1.330491576777166,-0.6850133696510807,-1.3314469330327654,2,0,0,1,1
0.02317199850335838,-0.38846669208964835,-1.3314469330327654,2,0,0,0,1
-0.13670952613607362,-1.2781067247739455,-7.692000942865e-06,2,1,1,0,0
0.09778337666842665,-0.8827111546920356,0.6068833762482027,2,1,0,0,1
0.10844214497772212,0.3034755555536938,1.0905655760491924,1,0,0,0,0
-1.5330081746537798,0.20462666303321636,0.3383313348820518,1,0,1,0,0
